ID,Time
3,8.604326499999999
6,8.6230738
7,9.2017265
5,9.6102321
1,10.0430497
8,10.187678
2,10.3148309
4,10.4652804
10,4.9659478
11,4.8642104
12,4.7972843
9,5.8789879
14,4.7939576
13,5.3615082
16,5.4709803
15,5.7631549
17,4.6780505
18,8.7974384
19,9.7939953
22,11.0338682
21,15.3551407
23,17.7673124
20,22.6008925
24,23.7339329
26,24.3632122
25,33.8743037
27,29.6048355
29,29.7438671
28,35.2028593
30,35.6976388
31,34.6884421
34,29.7356512
33,35.8639942
32,46.3513149
35,39.0367306
36,34.0530688
37,35.2697975
38,35.6583967
39,34.285877
40,32.74005
42,34.2177855
43,31.2328948
41,44.5039634
44,38.411579
45,39.8385942
46,32.1543752
47,41.0420904
48,34.6258984
49,31.9807771
50,31.51288
51,33.9900115
52,34.6469644
53,37.1360531
54,38.3725262
55,38.3565696
56,36.9089087
57,38.8236149
59,35.8830597
58,42.5878705
60,35.2829152
61,35.7620489
62,40.2235762
63,38.9710248
64,41.3310434
65,45.0728967
66,39.1106887
67,40.6537977
68,39.8720065
69,40.2054932
70,35.606142
72,33.9245245
71,40.3378782
73,31.701465
75,35.9657647
74,42.6884946
76,43.8315873
77,39.2803976
78,44.8264303
81,33.4844342
79,40.4135087
80,43.6100621
82,36.1311786
83,33.8275723
84,37.6980158
85,39.4393629
86,38.922024
88,35.4242338
87,39.6520602
89,37.237349
90,42.8261491
91,41.7416006
92,37.7984418
93,36.4500477
94,36.7859165
95,39.0322823
97,31.1945033
96,36.1899209
98,25.52187
99,24.8246303
100,18.5132044
