ID,Time
1,1.5097535
2,1.8409733
3,1.5232877
4,1.5500583
5,1.5529988000000001
6,2.433971
7,1.6081717
8,1.6602302
9,1.5172929000000002
10,1.5531120999999999
11,1.4765186
12,1.6763643
13,1.6377345
14,1.5394733999999999
15,1.4927822
16,1.4894408000000001
17,1.7783506999999998
18,4.8645151
19,2.8723052
20,3.3301018
21,3.5176481
22,3.1913008
23,2.9819199
24,2.8996569
25,3.1400479
26,2.9127539000000002
27,3.0542487
28,2.9263558
29,2.9103934000000002
30,3.1105001
31,3.1145893
32,3.1225947
33,3.6661894
34,3.6224528
35,3.5902393
36,3.7563829
37,3.6743458
38,3.0573905
39,3.3184975
40,3.7690184
41,3.2809656
42,3.3989903
43,3.4832842
44,2.9759611
45,2.9105916
46,3.1235603
47,3.7621874
48,4.1241892
49,3.0604361
50,3.5117642
51,3.207759
52,2.7936966
53,3.0005838
54,3.4369209
55,3.19443
56,3.4593106000000002
57,3.848287
58,3.764845
59,3.6065415
60,3.5404959
61,3.0205199
62,3.4556866
63,3.0575876
64,2.9926656
65,3.1742291
66,3.0611318
67,3.1458686
68,3.1516239
69,3.315375
70,3.2535103
71,2.9978892
72,3.315357
73,3.3891328
74,3.5031822
75,2.9296167
76,3.1208949
77,3.8370522
78,3.7074553999999997
79,3.6194408
80,3.1496886
81,3.5278276
82,4.0816349
83,3.8900429
84,3.7711902999999998
85,3.6574227
86,3.7474601
87,3.7798679
88,3.7413372000000003
89,3.5376725
90,3.6352109
91,4.1707084
92,3.0910786
93,3.537312
94,3.772113
95,3.5336073
96,3.8437913
97,3.0506934
98,3.2311007
99,3.5979029000000002
100,3.5356553
