ID,Time
1,3.876995
2,4.787449
3,5.206995
4,5.6706202
5,4.1983694
6,3.8488059999999997
7,5.0695458
8,4.7932268
9,3.0979784
10,3.2313729
12,2.9111473
11,3.2393797
13,3.4174429
14,3.5647423
15,3.6622152
16,3.7632186
17,2.9875153
18,3.245662
19,3.2212747999999998
20,3.3055741
21,3.2630787
22,2.9747787
23,2.7357106
24,2.8406881999999998
25,2.7388323999999997
26,2.5864575
27,2.8699931
28,2.8593306
29,3.0953005
30,2.7471963
31,3.8626313
32,5.4379609
33,6.4584124
34,8.0108176
35,11.8433283
36,11.2641193
37,11.9137773
38,11.9402405
39,12.2802591
40,12.4662794
41,12.4825405
42,11.9365751
43,11.8311893
44,14.2418259
45,13.7521126
46,17.9397885
47,15.691048200000001
48,16.6313112
49,18.0003977
50,17.5990453
51,17.7689624
52,15.9974423
53,16.7745478
54,16.5575335
55,15.7983901
56,16.2152027
57,17.6140241
58,17.7849444
59,17.467085
60,15.5981624
61,13.8007106
62,16.1148107
63,16.7214654
64,16.1007054
65,15.5675814
66,16.3643263
68,14.0664173
67,17.6498434
69,16.6654924
70,16.2587379
71,16.3535726
72,14.8463157
73,16.8340127
74,16.4918731
75,17.9164342
76,19.3661025
77,18.7779385
78,17.5324762
79,17.8515669
80,21.5967245
81,21.4338915
82,23.7741506
83,22.4473694
84,19.7277119
85,20.9223616
86,17.3687235
87,17.6702274
88,16.6457355
89,15.7033184
90,15.3352807
91,16.163572
92,17.864369
93,14.720718399999999
94,14.946981300000001
95,15.058729
96,14.7736946
97,16.1344779
98,14.8415438
99,11.7283069
100,9.0131025
