ID,Time
1,5.5019072
7,6.9610939
5,7.8450004
6,10.2753045
3,10.4806508
8,11.5857888
4,12.9109195
2,15.0793327
9,12.1271778
10,13.977682099999999
11,16.044786
12,14.5113586
13,16.9970676
14,16.7693003
15,15.7428252
16,17.0542969
17,15.6416323
18,14.3775326
19,15.4816568
21,14.2447844
20,19.3521683
22,17.7648854
23,17.7309593
24,17.2958998
25,18.8192317
26,18.1962232
27,15.3884429
28,14.4082531
29,13.0058671
30,12.0939446
31,12.5668941
32,10.7203018
34,9.733469
33,11.3832143
35,9.6711698
36,9.982258999999999
37,11.1648389
39,10.0310213
38,10.8912305
40,9.6168308
42,7.0301266
41,8.2679728
44,6.0451152
43,8.3076856
45,5.1685834
46,5.5513587
47,5.8624149
48,6.7351859
50,5.2016936
49,6.8296157
51,6.1990116
52,6.4421393
53,6.8683263
54,7.7969224
55,9.80306
56,12.4033606
58,13.8350956
57,14.7950397
59,19.2709483
60,20.0025483
61,19.4331473
62,26.3027596
63,29.2927044
64,31.3629065
65,35.1193036
66,40.0848944
67,37.8380522
68,38.7300235
70,36.7516044
69,49.4054552
71,39.0544651
72,38.4834405
73,37.4626009
74,39.2694976
75,43.2215343
76,41.0589847
77,37.329322
78,36.8756662
80,30.726854
79,38.0754834
81,36.001038
82,30.6681635
84,30.1381941
83,34.6907341
85,37.5988967
86,40.4895622
87,41.0381139
90,36.6218177
89,38.4552117
88,49.3844159
91,41.9625111
92,39.6588742
93,40.6270991
95,34.1545129
94,39.97479
96,30.5045982
97,32.6741116
98,31.5226097
99,22.4642933
100,20.6597871
