ID,Time
1,3.0103447
2,3.1128839
3,2.5298119
4,2.5518891999999997
5,2.4869559
6,2.6921914
7,3.8459992
8,3.8752554999999997
9,2.0909289
10,2.0864781
11,2.8014266
12,2.6413838
13,2.2210906
14,2.2132434
15,2.9048882000000003
16,2.8182821000000002
17,1.7469417
18,1.9794346
19,2.4073122
20,2.2954414
21,1.8796854
22,1.9179549
23,2.2549788
24,2.6050971
25,1.9063556
26,1.9225476000000001
27,2.7311848
28,2.6204441000000003
29,1.9473764
30,1.8401238
31,2.0170926
32,2.3816958
33,2.8126443
34,2.3405499
35,1.9161905
36,1.9582245
37,2.3902592
38,2.2686521
39,2.7360447
40,2.6582473
42,1.861157
41,2.059331
43,2.0012411
44,2.263214
45,3.2337137
46,3.3178852
47,2.7164325
48,2.4240823000000002
49,2.333276
50,2.5457821000000003
51,2.1377778
52,2.3144128999999998
53,2.2777001
54,2.3074632
55,2.1795884
56,2.274086
57,2.0046007
58,1.8399765000000001
59,2.077871
60,2.3217735
61,2.7241095
62,2.4847753
63,3.4256305
64,3.1475676
65,4.1780988
66,4.3604355
68,3.6218588
67,4.2720082999999995
69,3.6105802000000002
70,3.7203822
72,4.5530997
71,5.0141963
73,3.2068553
74,3.7585838000000003
75,2.4625836
76,2.3421711
77,2.5657418
78,2.5299922
79,2.4189414
80,3.0236046
81,4.4874765
82,4.9267726
83,5.4970588
84,5.1880092
85,4.9651112
86,5.367826
87,5.4170071
88,5.407533
89,5.2068244
90,4.7454557
91,4.1519653
92,4.5744999
93,5.239631
94,5.0165424
95,4.5874177
96,4.7446862
97,5.2506309
98,5.3330438000000004
99,5.1386624
100,4.3274165
