ID,Time
2,4.1494968
1,4.7180769
4,5.0161389
3,5.3736523
5,2.7990004
6,3.2536202
7,4.7810606
8,5.5361773
9,7.5872152
10,10.7795005
11,11.5266252
12,13.8588921
13,13.1271937
14,12.5210039
15,13.6575131
16,13.0209887
17,13.6795305
18,11.9284913
19,12.1705997
20,12.5813859
21,12.6042539
22,13.6478152
23,11.3452737
24,12.4882987
25,13.6410001
26,14.1148583
27,15.6096209
28,15.6410474
30,13.2345224
29,16.7162703
31,13.9075326
32,14.8748173
33,14.2495212
34,16.9350617
35,15.8129931
36,16.597508
37,15.8724967
38,16.4581523
39,17.318786
40,16.2063312
41,15.0097503
42,15.4853889
43,15.7573206
44,16.0147898
45,18.6761848
46,19.7785444
47,19.7683819
48,19.2605551
49,18.1578132
50,20.234584
51,18.2397692
52,19.0174289
53,20.355425
54,17.8302813
55,21.7559433
56,21.158512
57,20.9841156
58,20.0626958
59,19.3631719
60,20.3650228
61,19.3283772
62,17.6554543
63,16.8332519
64,17.012568
65,16.7243842
66,16.9909901
67,16.4072094
68,15.5320174
69,13.7652697
70,13.0603651
71,11.7434993
72,10.4884842
73,10.1430802
74,10.3661599
75,10.6779746
76,10.0121479
77,9.970174
78,10.451602
79,9.3983032
80,10.0157809
81,10.7283394
82,11.2634155
83,10.4578169
84,9.0094144
85,9.2850543
86,8.5622198
87,9.8769134
88,10.2997526
89,10.6416617
90,11.2242399
91,10.3865468
92,9.936404
93,9.4887509
94,9.572625500000001
95,9.8621733
96,9.8869924
97,10.146703
98,9.4822027
99,9.4003786
100,7.9289864
