ID,Time
3,12.7837483
6,14.8337221
2,15.5725877
5,15.5739956
7,15.8060737
1,16.9514249
4,17.6410511
8,19.3426416
9,11.1856632
10,12.941058
11,13.2690958
12,13.976977699999999
14,14.7162132
13,17.7470375
15,16.6485109
16,15.9174345
17,13.8309718
18,10.931191
19,12.0831212
20,14.2715298
21,14.8859604
22,15.979204
24,20.4351403
25,21.8238708
23,25.6430171
27,19.0083656
26,26.3784126
28,27.1976117
30,28.4761255
29,32.2386036
31,28.7267208
34,30.2160034
32,32.928481
33,37.1484193
35,36.0225685
36,33.1262673
37,31.8881449
38,35.4750212
39,33.7441539
40,33.357198
41,31.9120844
42,31.5519687
43,35.3565902
44,37.5462511
45,36.0205349
46,36.6162613
48,29.9365454
47,35.6482259
49,33.6198259
50,34.2617427
51,33.7026388
52,33.8648715
56,27.908423
53,37.5989866
54,33.5364975
55,34.1853885
57,36.6974521
58,36.3741578
59,34.4366932
60,35.3153965
61,31.2001422
63,37.6955965
62,43.4581092
64,39.9635519
65,40.6835272
66,38.0277311
67,38.6077204
68,35.6399993
69,39.7093151
70,34.7162681
71,36.0356657
72,40.3548483
73,38.5925833
74,38.541916
76,37.1979376
75,42.4513356
77,40.1760908
78,38.5348818
79,40.0288238
80,35.8142227
81,40.0851948
82,38.6203596
84,38.4918906
83,40.8339365
85,37.5473563
86,40.163559
87,37.9208551
88,42.5669555
89,33.5385402
90,41.8385603
93,34.0871892
91,42.1624063
92,47.3845841
94,38.9467337
96,29.9800222
95,37.7972212
97,32.7097912
98,24.4822715
100,16.8204509
99,19.3388405
