ID,Time
1,5.9924572000000005
4,6.1383593
2,7.3807418
3,7.7948185
5,3.1824006
6,4.0854049
7,3.4440115000000002
8,6.1612396
9,8.1033441
10,9.9031696
11,12.0530393
12,12.4932997
13,12.6960801
14,12.953770800000001
15,12.4201847
16,12.7070252
17,13.064367
18,12.2670304
19,13.7232921
20,14.8348797
21,14.3852855
22,16.6481259
23,15.7131614
24,12.863813799999999
25,11.7960714
26,10.9210387
27,11.3466763
28,9.9504829
29,8.7855382
30,8.2568144
31,7.5906182
32,7.8474426
33,7.750256
34,8.0262911
35,7.6460034
36,8.1075619
37,8.7166694
38,8.0201958
39,7.845822
40,7.0301754
42,7.5170449999999995
41,10.7156612
43,8.1451869
44,10.4330227
45,7.4685213
46,8.1948251
47,8.0403507
48,7.815992
49,7.671985
51,9.2544882
50,11.8344669
52,9.9760569
53,10.5078743
54,8.9472567
55,8.7986524
56,6.7301419
57,8.1607465
58,9.636563
59,10.397347
60,11.3751654
61,8.3879707
62,8.6042266
63,9.2307419
64,9.5345808
65,10.8031589
66,11.8206363
67,10.8912856
68,10.2858727
69,10.0406224
70,9.9010668
71,9.9416082
72,9.1583313
73,8.7108203
74,8.8968542
75,9.3656819
76,10.3268328
77,9.6867916
78,8.8047165
79,8.3271225
80,8.5748842
81,9.128675
82,9.5914661
83,9.7351489
84,9.5621538
85,10.1536966
86,9.9844923
87,10.0034709
88,9.4424855
89,9.5648972
91,9.591779
90,12.0268466
92,10.7979939
93,9.5467733
94,9.6026735
95,10.1983452
96,9.8435202
97,10.5878626
98,8.407303
99,8.096979
100,8.3519513
