ID,Time
1,4.2983772
2,4.3719969
3,4.9121693
4,4.9088114
5,1.9811364
6,2.2789896
7,2.5761797
8,2.5093212
9,1.7425963
10,2.9071356
11,3.7496802000000002
12,3.9152464
13,4.4109598
14,4.6287838
15,4.7023378000000005
16,4.2757943
17,4.1621473
18,4.4871193
19,4.7891725
20,5.1692397
21,5.1660562
22,4.6914798
23,5.0535291
24,5.0014352
25,5.2588454
26,4.9273128
27,5.449761
28,5.0223065
29,4.2655063
30,4.5652572
31,4.5564869
32,4.9836023
33,5.0646036
34,4.7229091
35,4.5491084
36,4.6994071
37,5.0306726
38,5.2800839
39,4.4366856
40,4.1834405
41,4.7057851
42,4.4007494
43,4.3468022
44,4.9503988
45,5.3698366
46,5.2156397
47,5.2228808
48,5.1814604
49,4.5203269
50,4.0998388
51,4.443897
52,4.6020536
53,5.0375766
54,5.7659531
55,5.9709316
56,6.1256983
57,7.4417670000000005
58,7.1634103
59,6.5385403
60,6.5098972
61,5.9004787
62,6.0095405
63,6.0383166
64,5.7644554
65,5.5840361
66,5.6468252
67,5.9740020000000005
68,6.4730774
69,7.1967874
70,7.013758
71,6.9543859999999995
72,6.5822586
73,6.4112312
74,6.8466799
75,6.4175555
76,6.3252668
77,5.7944609
78,5.4449784
79,5.7331325
80,6.1782981
81,6.7072626
82,6.6268985
83,5.9762868000000005
84,5.8087837
85,6.4400682
86,6.8389926
87,6.3385625
88,6.2428771
89,6.0696603
90,5.9281854
91,6.2141433
92,6.3452042
93,6.4560326
94,6.6646863
95,5.9226684
96,6.2265702
97,6.0015103
98,5.4796492
99,6.6195144
100,6.1000701
