ID,Time
1,3.4093344
2,3.7121172
3,1.8159972
4,1.7745303
5,2.6010055
6,2.4966832
7,2.0405282
8,1.9550385000000001
9,1.7675243
10,1.934232
11,2.7961781
12,2.9927839
13,2.0758217
14,2.0920064
15,2.0292195
16,2.1519679
17,2.9034805
18,3.7220312
19,6.9502258999999995
20,7.2339252
21,6.3330054
22,6.6020759
23,5.9265958
24,5.0087581
25,4.5173953000000004
26,5.0317588
27,5.2104827
28,5.3149551
29,4.7413634
30,4.7439705
31,4.6890968
32,5.1592308
33,4.8887021
34,4.401497
35,4.0866835
36,3.8368371
37,4.8481084
38,4.6102048
39,5.176844
40,5.2150482
41,4.3982378
42,4.6199309
43,4.335326
44,4.4839369
45,5.0408915
46,4.9028943
47,5.0694529
48,5.0496232
49,5.4517402
50,5.4882204
51,4.7145068
52,4.6288253
53,4.7960437
54,5.1799063
55,5.7437325
56,5.3519196
57,4.9958286
58,4.8951947
59,4.6542095
60,7.6858326
61,7.1983867
62,4.5682413
63,4.8312781000000005
64,5.0965401
65,5.310888
66,4.7726654
67,4.6876394999999995
68,5.060801
69,5.2953804
70,5.730429
71,6.9054418
72,6.5445058
73,6.9997079
74,7.1346171
75,5.7586252
76,6.1264834
77,7.2479623
78,6.5044994
79,5.7882569
80,5.9016469
81,5.9542223
82,6.4977126
83,6.9703608
84,6.8194222
85,6.8817626
86,6.4511554
87,6.1348341
88,6.6412464
89,6.3551805
90,6.1791219
91,6.4558212
92,6.1833294
93,5.7693118
94,6.3196816
95,6.7373011
96,6.2478881
97,5.9548563
98,6.2108007
99,6.7983138
100,5.7408551
