ID,Time
4,9.6608829
6,11.3783231
2,11.9567786
7,15.582354
8,15.8880624
3,16.99546
1,21.2694436
5,22.5112343
9,16.0858875
11,18.4436461
10,21.7077572
13,20.8305199
14,22.5116501
12,25.8666732
15,23.3463318
16,24.0887759
17,23.6469447
18,21.1293986
19,20.6123173
20,20.4385759
21,18.4594177
22,19.3844019
23,17.8831413
24,17.3346574
25,16.2181221
27,14.6016641
26,16.9393693
29,14.3011246
28,16.4766879
30,15.8434878
31,14.6489689
33,11.8557832
32,14.9829011
35,11.8300521
34,13.4762125
36,13.9014851
37,15.257408999999999
39,11.7455519
38,12.9924947
40,13.2214472
41,13.0301443
42,13.0522067
43,12.7267672
44,11.7059706
45,12.2415356
46,13.8696978
47,14.165386
48,19.3205517
49,18.696748499999998
50,24.3122864
51,23.4028202
52,24.3748619
53,27.0518888
54,31.6354585
55,32.4675767
57,31.7927102
58,33.226842
56,41.4490995
59,38.1299149
60,38.3358254
61,38.5357253
62,35.1763909
63,37.0491743
64,35.5449188
66,40.5030811
65,42.8234313
67,39.2506019
68,40.7992399
69,37.2668365
70,39.7501188
72,37.5509515
71,44.0272887
73,38.7879225
74,38.4215264
76,39.2787407
75,46.3420805
77,40.4711838
78,40.8643018
79,37.8346336
80,42.9490364
82,37.9573194
81,44.8087579
83,40.4370115
84,41.2950301
86,39.2565752
85,50.7650679
87,47.9088169
89,34.7110838
88,46.5937907
90,39.5122994
92,37.8185684
91,40.2556178
93,38.0746704
94,35.8920066
95,35.4922708
97,30.5705123
96,34.279182
98,25.0427525
99,19.4842165
100,20.9430749
