ID,Time
1,5.8923474
2,7.6680516
4,9.3742828
3,9.7800264
5,8.1718743
6,7.3799909
7,7.7475182
8,7.9458051
10,8.4560907
9,10.2077977
11,8.1422891
12,8.3560697
13,7.0339444
14,8.0648971
15,9.0720769
16,8.4163738
17,8.6650153
18,7.6169981
19,6.8956157000000005
20,7.5276524
21,7.3389144
22,7.3256517
23,8.0078444
24,7.726415
25,8.4589509
26,8.4725487
27,8.2554402
28,9.4781504
29,9.2892954
30,8.9158198
31,8.6231152
32,7.2581909
33,7.7125099
34,7.8313957
35,7.7974384
36,7.9207111999999995
37,7.3177984
38,7.5044830000000005
39,7.9556101
40,7.7666136
41,7.9491318
42,8.821461
43,7.9809844
44,7.7442022
45,7.4563173
46,8.1328832
47,9.1551537
48,9.5185075
49,10.7210476
50,9.1903499
51,8.8515053
52,9.0527056
53,10.4245289
54,9.8960651
56,9.9034957
55,11.1577883
58,9.6566408
57,11.3918195
60,10.5428561
59,12.105682
61,9.558144500000001
62,10.694527
63,10.4498144
64,11.669033
65,9.8754729
66,10.0921994
67,11.1919205
68,10.6663285
69,9.9717836
70,10.5257493
71,10.2765889
72,9.8519336
73,10.6248808
74,11.2668771
75,10.7633818
76,10.9376975
77,10.8953515
78,11.0094273
79,10.5222314
80,10.2012305
81,10.0541514
82,9.1221025
83,9.8496708
84,9.9410173
85,9.0949465
86,9.3498665
87,8.6052018
88,8.812121
89,9.7410707
90,10.350806
91,11.8495963
92,11.3079673
93,10.2410836
94,10.4692654
95,9.7143507
96,11.1652493
97,11.0201523
98,11.0186921
99,9.056927
100,7.5122203
