ID,Time
3,7745288
4,10789316
8,10989633
5,11107769
6,14006810
2,15310195
1,19356348
7,19777684
9,15149320
11,16033333
10,17672912
13,17041044
12,20663483
14,16862278
15,15422625
16,15460908
17,15460917
18,14141699
19,15396808
20,13553919
21,15510803
23,13059697
22,17312359
24,16108602
25,15177494
26,12564011
27,14624581
28,15885343
29,13814915
30,15526855
31,15559673
32,13892419
33,13188396
34,14982143
35,13621426
36,12861627
38,12612436
37,16947306
39,14853305
40,17490998
41,16454818
42,16062459
43,15139832
44,15806168
45,15087218
46,14683864
47,15213281
48,14516506
49,16798451
50,16834061
51,19905643
53,16531168
52,21426238
54,19990223
55,23324287
56,21979151
57,24895097
58,31498276
60,32888132
62,34809665
61,37661339
59,44296161
63,40567105
64,40980883
65,41767552
67,32384358
66,43677889
69,34489064
68,42149016
70,41205390
72,40436628
73,36149720
71,44202002
74,37920531
76,34051389
75,44993698
77,38598585
78,36781868
79,38044893
81,39920440
80,42772019
83,37560590
82,44113762
84,35545153
85,37375114
86,39767420
87,33925970
89,33898786
88,39299100
91,35247630
90,39502928
93,34343143
92,47636988
94,37206484
95,38069937
96,31901255
97,31011785
98,23618251
99,20750603
100,15255698
