ID,Time
7,8946413
4,9214209
3,9465375
2,9698225
1,10104857
8,10109313
6,10163310
5,10167310
10,5196001
9,5564868
12,4950904
11,5281585
14,5679179
13,6033985
15,6097930
16,6302203
17,3470842
19,4513876
18,4835186
20,4712487
22,5138653
23,6683615
21,9336817
24,8954277
25,9473428
28,12339315
26,13003645
27,15152747
29,22992146
30,30223863
32,29111462
31,29731113
33,32667467
34,32367617
35,32270240
36,35373051
37,31078153
38,28106161
39,30778343
40,30564266
41,29733429
42,26951914
43,29697373
44,29096326
45,24648370
46,26253697
48,27140028
49,27367007
47,34560216
50,29927492
52,27690445
51,34641563
53,29311916
54,26048941
55,27084052
56,25973297
58,25847044
57,30369683
59,28539698
61,27245405
60,35617402
62,34985786
63,30086199
66,27099412
65,31462144
64,36314499
67,31512829
68,35611423
69,30158861
70,30325280
71,33160627
72,29349952
74,33404708
73,34783046
75,32204742
76,33278616
77,31447231
78,29865566
79,31080472
80,30376600
81,27347546
82,33386132
83,29574126
84,27346395
85,30077685
86,29445960
87,28136643
88,33684197
89,34336249
90,34661949
91,37508358
93,31923358
92,37598393
95,33042178
94,37386006
96,29264825
97,28771551
98,22782333
99,20029402
100,18171575
