ID,Time
1,8328690
7,8446774
4,8560322
5,8681021
8,10387976
6,10482319
2,10593665
3,11484999
9,6992112
10,12636734
12,12785287
11,13535559
13,21652872
15,24837050
14,26582030
16,29076211
17,27320985
18,26450388
19,27496327
20,30773139
21,23562523
22,21257008
23,21811961
24,24233850
25,24570591
27,22231007
26,24859734
28,23591319
29,22035657
30,23896967
31,24686530
32,21135597
33,21682498
34,18812871
35,21357384
36,20967412
37,21129116
38,20217999
39,18423863
40,17658375
41,15703219
43,14417324
42,19872377
45,14403551
44,18800952
46,18189700
47,17409094
48,17833291
49,19101155
50,15968546
51,15473758
52,13435811
53,13926241
54,14733937
55,17018819
56,15753474
58,13224858
57,14397008
59,15041666
60,13790605
61,12370237
62,10686817
63,9750189
64,13006828
66,14350832
65,18414876
67,20186978
68,20640161
69,21903614
70,21233876
71,21423050
72,19514191
73,17345973
74,16597472
75,14768549
76,17647328
77,16915272
78,17832434
81,17173717
79,21421762
83,17664374
80,24352767
82,23929667
84,18674985
85,18500632
86,18340439
87,17557043
89,16934681
88,22277919
90,18648142
93,14057629
91,19132023
92,19564486
94,17896215
95,17276169
96,14851221
98,14038714
97,15983939
99,14916399
100,13482503
