ID,Time
2,5332509
1,5456348
3,5299722
4,5451460
5,4597921
6,4901199
7,4330799
8,5177896
9,4965965
10,4595909
11,4688744
12,4808820
13,4810826
14,5261860
15,5139651
16,4726650
17,4986956
18,5159278
19,4639147
20,4611808
21,6296403
22,6710820
23,4478193
24,4632479
25,4744920
26,4305740
27,5041444
28,4859854
29,4848755
30,5124256
31,5016933
32,4782536
33,4725318
34,4592903
35,4245114
36,4551162
37,4633309
38,4674110
39,5495997
40,5478466
41,5277203
42,5268874
43,5217845
44,4882689
45,4917744
46,5211606
47,5690265
48,5786631
49,5179881
50,5223838
51,5130682
52,5464571
53,6192541
54,6204159
55,6875995
56,7092921
57,7008567
58,6389631
59,5913066
60,6333476
61,7117663
62,7013940
63,6495371
64,6128361
65,6049395
66,6433711
67,6506581
68,6114643
69,6300898
70,6269658
71,5990215
72,5995842
73,6111439
74,6881088
75,7327659
76,6837280
77,6795014
78,6606805
79,6747486
80,7254653
81,6386850
82,6700592
83,7078157
84,7222259
85,7476926
86,7033620
87,7407383
88,7330622
89,6467201
90,6854522
91,7113598
92,6422576
93,6286796
94,7071385
95,7140095
96,6632017
97,6286838
98,6360924
99,7457982
100,6333378
